uid,question,response,timestamp,sequence_order,split
811,316,1.0,35065865,62,test
811,315,1.0,35066175,63,test
811,309,0.0,35066295,64,test
811,290,1.0,35068378,65,test
811,302,1.0,35068503,66,test
811,310,0.0,35068685,67,test
811,314,1.0,35069296,68,test
811,299,0.0,35071727,69,test
811,298,0.0,35071802,70,test
816,77,0.0,32086114,0,test
816,79,1.0,32086367,1,test
816,92,0.0,32089154,2,test
816,83,1.0,32629865,3,test
816,87,0.0,32631711,4,test
816,86,0.0,32633012,5,test
816,73,1.0,32634845,6,test
816,82,0.0,32634891,7,test
816,78,1.0,32636216,8,test
816,82,0.0,32636333,9,test
816,87,0.0,32636535,10,test
816,76,0.0,32636723,11,test
816,91,1.0,32636835,12,test
816,84,0.0,32636907,13,test
816,81,0.0,32637058,14,test
816,74,0.0,32637167,15,test
816,86,0.0,32637231,16,test
816,85,0.0,32637343,17,test
816,90,1.0,35075561,18,test
816,83,1.0,35076015,19,test
816,77,1.0,35076199,20,test
816,75,1.0,35076456,21,test
816,79,1.0,35076507,22,test
820,90,0.0,32127679,0,test
820,87,1.0,32128265,1,test
820,83,0.0,32128524,2,test
820,82,0.0,32131689,3,test
820,88,0.0,32131995,4,test
820,74,1.0,32132131,5,test
820,78,0.0,32132450,6,test
820,81,0.0,32132782,7,test
820,91,1.0,32132938,8,test
820,79,1.0,32133099,9,test
820,75,1.0,32133107,10,test
820,84,1.0,32133110,11,test
820,83,1.0,32133146,12,test
820,86,0.0,32707628,13,test
820,74,0.0,32707944,14,test
820,81,1.0,32708171,15,test
820,76,1.0,32708278,16,test
820,78,1.0,32708328,17,test
820,84,1.0,32708403,18,test
820,82,1.0,32708484,19,test
821,584,1.0,32140879,0,test
821,206,1.0,32140975,1,test
821,1257,0.0,32141068,2,test
821,1247,0.0,32141238,3,test
821,625,1.0,32141471,4,test
821,1245,1.0,32141537,5,test
821,627,1.0,32141624,6,test
821,1352,0.0,32141886,7,test
821,1396,0.0,32142625,8,test
821,1295,0.0,32142786,9,test
821,1378,0.0,32143018,10,test
821,1353,0.0,32143165,11,test
821,1281,1.0,32143242,12,test
821,1375,0.0,32143393,13,test
821,1361,0.0,32647341,14,test
821,1373,0.0,32647540,15,test
821,1303,0.0,32647565,16,test
821,1395,0.0,32647673,17,test
821,1287,0.0,32647697,18,test
821,1338,0.0,32647716,19,test
821,327,0.0,32647870,20,test
821,1167,0.0,32650818,21,test
821,1163,0.0,32652189,22,test
821,1171,1.0,32654302,23,test
821,1178,1.0,32654692,24,test
821,319,1.0,32660851,25,test
821,1336,0.0,33100652,26,test
825,676,0.0,32652015,0,test
825,605,0.0,32652377,1,test
825,657,0.0,32652531,2,test
825,697,1.0,32652676,3,test
825,555,1.0,32653641,4,test
825,683,0.0,32653745,5,test
825,610,1.0,32653979,6,test
825,804,0.0,32657186,7,test
825,809,0.0,32659630,8,test
825,798,0.0,32659712,9,test
825,779,0.0,32660421,10,test
825,801,1.0,34499326,11,test
825,666,1.0,34503396,12,test
825,700,0.0,34506843,13,test
825,673,1.0,34507218,14,test
825,613,0.0,34507418,15,test
825,594,1.0,34507950,16,test
825,693,1.0,34508073,17,test
825,577,0.0,34593806,18,test
825,695,1.0,34701851,19,test
825,641,0.0,34701870,20,test
825,656,0.0,34701893,21,test
825,579,0.0,34701932,22,test
825,566,1.0,34701967,23,test
827,609,0.0,32741092,0,test
827,686,0.0,32741213,1,test
827,654,0.0,32741385,2,test
827,583,0.0,32741699,3,test
827,643,0.0,32741837,4,test
827,647,0.0,32741985,5,test
827,557,0.0,32742653,6,test
827,782,0.0,32742822,7,test
827,818,0.0,32743266,8,test
827,781,1.0,32743368,9,test
827,1400,0.0,34736905,10,test
827,1401,0.0,34737039,11,test
827,1421,1.0,34737157,12,test
827,177,0.0,35206463,13,test
827,175,1.0,35206649,14,test
827,599,1.0,35249108,15,test
827,637,0.0,35249119,16,test
827,650,0.0,35249140,17,test
827,576,0.0,35249202,18,test
827,575,0.0,35249272,19,test
827,700,0.0,35249353,20,test
827,1424,0.0,35249848,21,test
827,570,1.0,35311731,22,test
827,669,0.0,35311742,23,test
827,688,1.0,35311762,24,test
827,651,0.0,35311769,25,test
827,749,1.0,35311830,26,test
827,752,0.0,35311838,27,test
827,759,0.0,35311999,28,test
827,740,1.0,35312146,29,test
830,1257,0.0,35619358,0,test
830,1264,1.0,35619686,1,test
830,1221,1.0,35619860,2,test
830,1259,1.0,35620020,3,test
830,423,0.0,35620204,4,test
830,262,0.0,35620394,5,test
830,412,1.0,35620966,6,test
830,252,0.0,35620992,7,test
830,257,1.0,35621156,8,test
830,613,0.0,35621241,9,test
830,663,0.0,35621713,10,test
830,658,0.0,35622308,11,test
830,665,0.0,35622429,12,test
830,602,1.0,35622467,13,test
830,643,0.0,35622508,14,test
830,679,1.0,35622540,15,test
830,276,0.0,35773003,16,test
830,258,1.0,35773142,17,test
830,595,0.0,35773233,18,test
830,691,0.0,35773319,19,test
830,686,1.0,35773369,20,test
830,636,0.0,35773400,21,test
830,671,1.0,35773458,22,test
830,694,1.0,35773476,23,test
835,1274,0.0,35636707,0,test
835,1273,1.0,35637230,1,test
835,1235,1.0,35637268,2,test
835,1223,1.0,35637338,3,test
835,1209,0.0,35638002,4,test
835,615,1.0,35638063,5,test
835,1224,1.0,35638109,6,test
835,253,0.0,35638227,7,test
835,414,1.0,35638497,8,test
835,431,1.0,35638531,9,test
835,420,1.0,35638608,10,test
835,666,1.0,35638960,11,test
835,613,1.0,35639075,12,test
835,691,1.0,35639158,13,test
835,1326,0.0,35640020,14,test
835,1392,1.0,35640128,15,test
835,1293,1.0,35640168,16,test
835,1349,1.0,35640595,17,test
835,1309,1.0,35640628,18,test
835,1323,1.0,35640867,19,test
835,1124,1.0,35641006,20,test
835,403,0.0,35641521,21,test
840,591,0.0,32771138,0,test
840,195,1.0,32771223,1,test
840,1257,0.0,32771549,2,test
840,1214,0.0,32771765,3,test
840,1216,1.0,32772281,4,test
840,1274,0.0,32772328,5,test
840,615,0.0,32773202,6,test
840,1239,1.0,32773327,7,test
840,1244,0.0,32773358,8,test
840,310,0.0,32773741,9,test
840,298,0.0,32774597,10,test
840,316,0.0,32775073,11,test
840,290,0.0,32775637,12,test
840,1040,0.0,32776321,13,test
840,313,0.0,32776562,14,test
840,994,0.0,32778254,15,test
840,1253,0.0,33037368,16,test
840,1240,1.0,33037557,17,test
840,306,0.0,33037606,18,test
840,312,0.0,33038626,19,test
840,294,0.0,33040080,20,test
840,287,0.0,33046330,21,test
840,311,0.0,33052338,22,test
840,302,1.0,33053033,23,test
840,296,0.0,33053405,24,test
840,297,1.0,33054133,25,test
844,711,1.0,32771416,0,test
844,191,1.0,32771516,1,test
844,1228,1.0,32771620,2,test
844,305,0.0,32771711,3,test
844,287,1.0,32772562,4,test
844,288,1.0,32772657,5,test
844,298,1.0,32772734,6,test
844,964,0.0,32772816,7,test
844,986,0.0,32775106,8,test
844,1026,1.0,32775322,9,test
844,976,1.0,32775578,10,test
844,1008,0.0,32775661,11,test
844,983,1.0,32775786,12,test
844,961,1.0,32775869,13,test
844,751,0.0,32775986,14,test
844,734,1.0,32776059,15,test
844,744,1.0,32776093,16,test
844,635,0.0,32776202,17,test
844,699,1.0,32776264,18,test
844,600,0.0,32776293,19,test
844,679,0.0,32776331,20,test
844,658,0.0,32776370,21,test
844,636,1.0,32776514,22,test
844,639,1.0,32776568,23,test
844,461,0.0,32776657,24,test
844,465,0.0,32776736,25,test
844,457,0.0,32776799,26,test
844,467,0.0,32776916,27,test
844,469,0.0,32776964,28,test
844,846,0.0,32777381,29,test
844,923,0.0,32777526,30,test
844,885,1.0,32777626,31,test
844,857,1.0,32777683,32,test
844,916,0.0,32777712,33,test
844,840,0.0,32778077,34,test
844,851,0.0,32778334,35,test
844,1013,0.0,33035857,36,test
844,985,0.0,33036196,37,test
846,590,1.0,32771317,0,test
846,223,0.0,32771671,1,test
846,218,0.0,32772211,2,test
846,202,1.0,32772922,3,test
846,206,0.0,32772983,4,test
846,237,0.0,32773465,5,test
846,631,0.0,32774297,6,test
846,1244,1.0,32775300,7,test
846,1252,1.0,32775374,8,test
846,1271,1.0,32775402,9,test
846,287,0.0,32775533,10,test
846,960,1.0,33182995,11,test
846,201,1.0,33185084,12,test
846,316,1.0,33185330,13,test
846,751,0.0,33185980,14,test
846,739,1.0,33186536,15,test
846,736,0.0,33186632,16,test
846,733,0.0,33186961,17,test
846,747,1.0,33187327,18,test
846,744,0.0,33187406,19,test
846,653,1.0,33187703,20,test
846,682,0.0,33187838,21,test
846,455,0.0,33189571,22,test
846,453,1.0,33190075,23,test
846,462,0.0,33190094,24,test
846,452,0.0,33190145,25,test
846,472,0.0,33190184,26,test
846,831,0.0,33190248,27,test
846,903,0.0,33190839,28,test
846,919,0.0,33190978,29,test
846,879,0.0,33191038,30,test
846,874,0.0,33191209,31,test
846,906,0.0,33191268,32,test
846,850,0.0,33191285,33,test
846,675,0.0,33192365,34,test
848,227,1.0,32771588,0,test
848,618,0.0,32771663,1,test
848,1254,0.0,32772274,2,test
848,1210,1.0,32772875,3,test
848,614,0.0,32772938,4,test
848,628,1.0,32773589,5,test
848,1247,1.0,32773717,6,test
848,1217,1.0,32773769,7,test
848,293,0.0,32773891,8,test
848,305,0.0,32776340,9,test
848,315,1.0,32777137,10,test
848,306,0.0,32777292,11,test
848,301,0.0,32778581,12,test
848,302,1.0,33041370,13,test
848,958,0.0,33041829,14,test
848,1010,0.0,33045422,15,test
848,1030,0.0,33047735,16,test
848,1041,0.0,33049955,17,test
848,1031,1.0,33051112,18,test
848,1036,1.0,33051643,19,test
848,996,1.0,33052397,20,test
848,693,1.0,33053120,21,test
848,594,0.0,33053270,22,test
848,640,1.0,33053377,23,test
848,567,1.0,33053503,24,test
848,554,1.0,33053618,25,test
848,468,0.0,33053745,26,test
848,471,0.0,33182454,27,test
848,473,0.0,33184282,28,test
848,454,0.0,33185095,29,test
848,463,0.0,33186110,30,test
848,467,0.0,33186820,31,test
848,469,1.0,33187928,32,test
848,457,0.0,33188730,33,test
848,835,0.0,33188961,34,test
848,848,1.0,33190523,35,test
848,894,0.0,33190590,36,test
848,831,0.0,33191575,37,test
852,589,0.0,32901420,0,test
852,717,0.0,32902082,1,test
852,705,0.0,32902934,2,test
852,562,1.0,32905935,3,test
852,724,0.0,32907486,4,test
852,291,0.0,32908159,5,test
852,298,0.0,32909317,6,test
852,287,0.0,32910659,7,test
852,310,0.0,32910835,8,test
852,314,0.0,32911042,9,test
852,223,1.0,32911254,10,test
852,1236,0.0,32911474,11,test
852,1244,1.0,32911581,12,test
852,625,1.0,32911623,13,test
852,1220,1.0,32911697,14,test
852,1003,1.0,32911873,15,test
852,740,1.0,32912494,16,test
852,761,1.0,32912517,17,test
852,741,0.0,32912539,18,test
852,751,1.0,32912585,19,test
852,729,1.0,32912595,20,test
852,594,1.0,32912654,21,test
852,571,1.0,32912679,22,test
852,650,0.0,32912704,23,test
852,636,1.0,32912794,24,test
852,680,0.0,32912834,25,test
852,661,0.0,32912896,26,test
852,665,1.0,32912922,27,test
852,898,0.0,32913132,28,test
852,834,0.0,32913468,29,test
852,906,0.0,32913512,30,test
852,866,0.0,32913559,31,test
852,922,0.0,32913587,32,test
852,838,0.0,32913628,33,test
852,859,0.0,32913645,34,test
852,470,0.0,32913682,35,test
852,468,0.0,32913722,36,test
852,465,0.0,32913949,37,test
852,478,0.0,32914087,38,test
852,457,0.0,32914112,39,test
856,201,0.0,32902538,0,test
856,203,0.0,32904284,1,test
856,239,1.0,32904779,2,test
856,202,1.0,32904855,3,test
856,245,0.0,32904918,4,test
856,633,0.0,32906011,5,test
856,629,1.0,32907651,6,test
856,1226,1.0,32907744,7,test
856,630,1.0,32907814,8,test
856,289,0.0,32908084,9,test
856,316,0.0,32909424,10,test
856,309,0.0,32909737,11,test
856,194,0.0,33783286,12,test
856,233,0.0,33783585,13,test
856,213,1.0,33783840,14,test
856,225,0.0,33783883,15,test
856,212,1.0,33783966,16,test
856,209,0.0,33783997,17,test
856,217,0.0,33784109,18,test
856,243,0.0,33784481,19,test
856,345,0.0,34428958,20,test
856,340,0.0,34429686,21,test
856,1459,0.0,34430399,22,test
856,1450,0.0,34430659,23,test
859,191,0.0,32904168,0,test
859,227,1.0,32904772,1,test
859,221,1.0,32905119,2,test
859,234,0.0,32905223,3,test
859,1257,0.0,32906185,4,test
859,626,1.0,32906412,5,test
859,1236,0.0,32906727,6,test
859,1237,1.0,32906797,7,test
859,616,1.0,32906889,8,test
859,1256,0.0,32906950,9,test
859,627,0.0,32907100,10,test
859,312,0.0,32907189,11,test
859,304,0.0,32907945,12,test
859,308,0.0,32908408,13,test
859,310,1.0,32908712,14,test
859,296,0.0,32908888,15,test
859,1010,0.0,32909547,16,test
859,975,0.0,32910018,17,test
859,1002,0.0,32910269,18,test
859,966,0.0,32910397,19,test
859,1023,0.0,32910476,20,test
859,971,0.0,32910510,21,test
859,963,0.0,32910575,22,test
863,593,1.0,32913388,0,test
863,190,0.0,32913415,1,test
863,214,1.0,32913493,2,test
863,201,1.0,32913510,3,test
863,220,1.0,32913533,4,test
863,1268,0.0,32913572,5,test
863,1243,0.0,32913657,6,test
863,1259,0.0,32913684,7,test
863,1222,0.0,32913802,8,test
863,1232,0.0,32913868,9,test
863,1273,0.0,32913898,10,test
863,622,0.0,32913904,11,test
863,291,1.0,32913922,12,test
863,988,0.0,32913953,13,test
863,1022,0.0,32914103,14,test
863,975,0.0,32916174,15,test
863,1017,0.0,32916296,16,test
863,981,0.0,32916742,17,test
863,1013,0.0,32918020,18,test
863,1036,0.0,32918867,19,test
864,710,1.0,32974022,0,test
864,237,1.0,32974096,1,test
864,1209,0.0,32974231,2,test
864,1268,1.0,32974489,3,test
864,1249,1.0,32974696,4,test
864,1237,1.0,32974979,5,test
864,1298,0.0,32975524,6,test
864,1323,0.0,32975924,7,test
864,1391,1.0,32976202,8,test
864,1334,1.0,32976351,9,test
864,1375,1.0,32976686,10,test
864,1400,1.0,32976816,11,test
864,435,1.0,32978525,12,test
864,752,0.0,32979251,13,test
864,745,0.0,32979538,14,test
864,758,1.0,32979892,15,test
864,743,0.0,32979920,16,test
864,658,0.0,32980077,17,test
864,676,0.0,32981273,18,test
864,597,1.0,32981586,19,test
864,606,0.0,32981657,20,test
864,574,1.0,32982027,21,test
864,653,0.0,32982119,22,test
864,696,0.0,33174044,23,test
864,570,1.0,33174463,24,test
864,643,1.0,33174534,25,test
864,683,1.0,33175264,26,test
864,732,1.0,33175525,27,test
866,216,0.0,32975657,0,test
866,198,1.0,32976040,1,test
866,191,1.0,32976318,2,test
866,228,1.0,32977409,3,test
866,1223,0.0,32977606,4,test
866,1220,0.0,32978246,5,test
866,1212,1.0,32978421,6,test
866,1234,1.0,32978606,7,test
866,1266,0.0,32978649,8,test
866,616,0.0,32978752,9,test
866,1243,1.0,32979224,10,test
866,1337,0.0,32979619,11,test
866,1316,0.0,32979861,12,test
866,1395,1.0,32980263,13,test
866,1381,0.0,32980321,14,test
866,1309,0.0,32980413,15,test
866,1322,0.0,32980505,16,test
866,1392,0.0,32980563,17,test
866,1413,1.0,32980973,18,test
866,1423,0.0,32981186,19,test
866,1408,0.0,32981369,20,test
866,264,0.0,32981986,21,test
866,277,0.0,32982046,22,test
866,430,0.0,32982147,23,test
866,411,0.0,32982190,24,test
866,265,0.0,32982267,25,test
866,754,0.0,32985415,26,test
866,743,0.0,32985558,27,test
866,747,1.0,32985633,28,test
866,757,0.0,32985683,29,test
866,749,1.0,32985998,30,test
866,760,1.0,32986139,31,test
866,655,1.0,32986330,32,test
866,656,0.0,32986478,33,test
866,701,0.0,32986772,34,test
866,551,0.0,32986873,35,test
866,569,1.0,32986992,36,test
866,664,1.0,32987036,37,test
866,684,1.0,32987278,38,test
866,1260,0.0,33170318,39,test
866,619,0.0,33170365,40,test
866,629,0.0,33170408,41,test
866,1215,0.0,33170545,42,test
866,615,0.0,33170633,43,test
866,1227,0.0,33170690,44,test
866,1325,0.0,33170835,45,test
866,1277,0.0,33170902,46,test
866,1320,0.0,33170945,47,test
866,1321,1.0,33170985,48,test
866,1359,0.0,33171053,49,test
866,1339,1.0,33171246,50,test
866,272,1.0,33171619,51,test
867,588,0.0,32976689,0,test
867,724,1.0,32976935,1,test
867,704,0.0,32977029,2,test
867,192,1.0,32978549,3,test
867,1270,0.0,32978603,4,test
867,1223,0.0,32979533,5,test
867,626,0.0,32979605,6,test
867,1208,0.0,32979690,7,test
867,1233,0.0,32979763,8,test
867,628,1.0,32979828,9,test
867,614,1.0,32980398,10,test
867,1310,0.0,32980527,11,test
867,260,1.0,33171729,12,test
867,750,0.0,33173468,13,test
867,741,0.0,33173587,14,test
867,734,1.0,33174053,15,test
867,729,1.0,33174117,16,test
867,754,0.0,33174230,17,test
867,606,1.0,33174379,18,test
867,612,1.0,33174439,19,test
867,576,0.0,33174499,20,test
867,1209,1.0,33174794,21,test
867,1370,1.0,33175699,22,test
867,660,0.0,33176180,23,test
867,574,1.0,33176752,24,test
867,601,1.0,33176894,25,test
867,678,1.0,33176995,26,test
872,573,0.0,32976746,0,test
872,723,1.0,32977304,1,test
872,558,1.0,32977739,2,test
872,718,0.0,32977778,3,test
872,238,1.0,32978531,4,test
872,1247,0.0,32978690,5,test
872,1237,0.0,32978945,6,test
872,1214,0.0,32979304,7,test
872,1222,1.0,32979884,8,test
872,1261,1.0,32980057,9,test
872,1260,1.0,32980404,10,test
872,1388,0.0,32980482,11,test
872,1335,0.0,32980545,12,test
872,1322,1.0,32980690,13,test
872,1308,1.0,32980725,14,test
872,1287,1.0,32980744,15,test
872,433,0.0,32981317,16,test
872,256,0.0,32981740,17,test
872,264,1.0,33171305,18,test
872,730,1.0,33171589,19,test
872,646,0.0,33171751,20,test
872,549,0.0,33172554,21,test
872,577,1.0,33172615,22,test
872,665,1.0,33172732,23,test
872,702,1.0,33172845,24,test
873,585,0.0,32976183,0,test
873,714,1.0,32977012,1,test
873,573,0.0,32978311,2,test
873,706,0.0,32978772,3,test
873,221,1.0,32979254,4,test
873,1227,0.0,32979331,5,test
873,1253,1.0,32980030,6,test
873,1217,1.0,32980103,7,test
873,1240,1.0,32980190,8,test
873,1365,0.0,32980242,9,test
873,1284,0.0,32981531,10,test
873,1338,0.0,32981963,11,test
873,1369,0.0,32982145,12,test
873,1302,1.0,32982226,13,test
873,1417,0.0,33170837,14,test
873,1405,1.0,33170941,15,test
873,1404,0.0,33171001,16,test
873,257,0.0,33172030,17,test
873,437,0.0,33172564,18,test
873,267,0.0,33172714,19,test
873,426,1.0,33172808,20,test
873,435,1.0,33172862,21,test
873,754,0.0,33173236,22,test
873,729,1.0,33173348,23,test
873,741,1.0,33173418,24,test
873,641,1.0,33173496,25,test
873,669,0.0,33173778,26,test
873,638,1.0,33174056,27,test
873,646,0.0,33174108,28,test
873,636,1.0,33174798,29,test
873,600,1.0,33174873,30,test
874,246,0.0,32977559,0,test
874,199,0.0,32977796,1,test
874,194,1.0,32977993,2,test
874,242,0.0,32978026,3,test
874,215,0.0,32978196,4,test
874,1258,0.0,32978368,5,test
874,1257,1.0,32978853,6,test
874,1262,1.0,32978898,7,test
874,632,1.0,32978987,8,test
874,1352,0.0,32979201,9,test
874,1328,0.0,32979599,10,test
874,1286,0.0,32979842,11,test
874,1335,0.0,32980375,12,test
874,1370,0.0,32980463,13,test
874,1376,1.0,32980765,14,test
874,1395,0.0,32980798,15,test
874,257,0.0,32981214,16,test
874,269,0.0,32981367,17,test
874,271,1.0,32981417,18,test
874,277,1.0,32981464,19,test
874,412,1.0,32981506,20,test
874,661,1.0,32981712,21,test
874,600,1.0,32981889,22,test
874,638,1.0,32981935,23,test
875,196,1.0,33042385,0,test
875,1268,0.0,33043188,1,test
875,633,0.0,33044961,2,test
875,621,0.0,33046339,3,test
875,1241,0.0,33046847,4,test
875,1245,0.0,33047180,5,test
875,1261,0.0,33047701,6,test
875,614,0.0,33048075,7,test
875,302,0.0,33048366,8,test
875,303,0.0,33050315,9,test
875,1257,0.0,33183071,10,test
875,1275,0.0,33183628,11,test
875,1255,0.0,33183782,12,test
875,1219,0.0,33184099,13,test
875,1225,1.0,33184582,14,test
875,622,0.0,33184910,15,test
875,287,1.0,33186348,16,test
875,963,0.0,33187910,17,test
875,1026,0.0,33190330,18,test
875,955,0.0,33190794,19,test
875,999,0.0,33191990,20,test
882,1215,0.0,35765863,0,test
882,1274,0.0,35765966,1,test
882,1264,1.0,35766110,2,test
882,1261,1.0,35766165,3,test
882,1230,0.0,35766194,4,test
882,1268,1.0,35766373,5,test
882,629,0.0,35766396,6,test
882,431,1.0,35766548,7,test
882,687,0.0,35766607,8,test
882,667,1.0,35766644,9,test
882,650,1.0,35766683,10,test
882,659,1.0,35766757,11,test
882,1168,1.0,35767589,12,test
882,1156,1.0,35767606,13,test
882,1173,1.0,35767630,14,test
882,1361,0.0,35767708,15,test
882,1351,1.0,35767772,16,test
882,1388,1.0,35767798,17,test
882,1332,0.0,35767813,18,test
882,1319,1.0,35767840,19,test
882,1305,1.0,35767867,20,test
882,1326,1.0,35767876,21,test
882,1137,0.0,35767926,22,test
882,1105,1.0,35768278,23,test
882,407,0.0,35769049,24,test
882,408,1.0,35769881,25,test
882,370,0.0,35769995,26,test
882,397,1.0,35770123,27,test
882,614,1.0,35959460,28,test
882,364,0.0,35959471,29,test
882,381,0.0,35959514,30,test
882,361,0.0,35959529,31,test
882,401,1.0,35959544,32,test
882,358,0.0,35959555,33,test
882,383,0.0,35959568,34,test
882,388,0.0,35959578,35,test
889,617,0.0,35649053,0,test
889,1225,1.0,35649462,1,test
889,1274,1.0,35649624,2,test
889,1271,1.0,35649827,3,test
889,415,0.0,35650003,4,test
889,439,0.0,35650555,5,test
889,274,0.0,35650806,6,test
889,419,0.0,35650935,7,test
889,258,1.0,35651042,8,test
889,651,1.0,35651355,9,test
889,697,0.0,35651514,10,test
889,661,1.0,35651771,11,test
889,667,1.0,35651934,12,test
889,655,1.0,35651974,13,test
889,1177,0.0,35653420,14,test
889,1159,0.0,35653676,15,test
889,1170,0.0,35653757,16,test
889,1162,0.0,35653879,17,test
889,188,1.0,35744150,18,test
889,426,1.0,35744905,19,test
889,385,0.0,35748101,20,test
889,364,0.0,35748666,21,test
889,397,0.0,35748801,22,test
889,392,0.0,35749073,23,test
889,384,0.0,35749169,24,test
889,1202,1.0,35749729,25,test
889,1316,1.0,35751043,26,test
904,1553,1.0,35734370,0,test
904,1563,1.0,35734882,1,test
